day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2022-12-27,9,14:30,1.3410470048413745e-06,1.9759996183299654e-06,1.9759996183299654e-06,1.8981962607618565e-06,9.579062676035655e-07,1.0375345354049421e-06,1.9759996183299654e-06
2022-12-28,9,14:30,1.0313756210676707e-06,1.7355454827433898e-06,1.7355454827433898e-06,1.7174567522078296e-06,1.3124510253229131e-06,1.3871357739299025e-06,1.7355454827433898e-06
2022-12-29,9,14:30,6.074020706394046e-07,4.713756947960681e-07,4.713756947960681e-07,5.143086142157572e-07,4.994946750105993e-07,5.033099826181597e-07,4.713756947960681e-07
2022-12-30,9,14:30,5.883732403645038e-07,3.442551788292819e-07,3.442551788292819e-07,4.0000436190300147e-07,6.454952907228112e-07,6.452532559117536e-07,3.442551788292819e-07
2023-01-03,9,14:30,1.093178818739221e-06,1.9690273071759827e-06,1.9690273071759827e-06,1.966247539574137e-06,1.9067825428871869e-06,1.8563293195188611e-06,1.9690273071759827e-06
2023-01-04,9,14:30,1.1635969609611644e-06,1.385217188598452e-06,1.385217188598452e-06,1.4244050195374212e-06,1.5827341974756543e-06,1.5317572263450596e-06,1.385217188598452e-06
2023-01-05,9,14:30,6.042281108956651e-07,1.417996826227177e-06,1.417996826227177e-06,1.4257704346028154e-06,1.1680207383176324e-06,1.202171653108297e-06,1.417996826227177e-06
2023-01-06,9,14:30,1.5041784094941143e-07,6.994593214869559e-07,6.994593214869559e-07,7.512011425479466e-07,6.909857557866505e-07,6.924915524162405e-07,6.994593214869559e-07
2023-01-09,9,14:30,7.986105550981312e-07,1.6108911067198791e-06,1.6108911067198791e-06,1.603308659522011e-06,1.1132085168111793e-06,1.1967350400293975e-06,1.6108911067198791e-06
2023-01-10,9,14:30,8.719041202025692e-07,7.752845601498072e-07,7.752845601498072e-07,8.093198632827443e-07,6.32648969851474e-07,6.263055527203769e-07,7.752845601498072e-07
2023-01-11,9,14:30,5.797411047826393e-07,6.658314046627235e-07,6.658314046627235e-07,6.927018794885788e-07,4.1903977482291744e-07,4.1299114388819087e-07,6.658314046627235e-07
2023-01-12,9,14:30,1.5495788254670164e-06,8.93960063725164e-07,8.93960063725164e-07,9.3517163965067e-07,9.03440020772958e-07,9.351113217051779e-07,8.93960063725164e-07
2023-01-13,9,14:30,6.927224479676528e-07,4.0278557201120974e-07,4.0278557201120974e-07,4.495333000131149e-07,4.557783860287378e-07,4.5281542439026405e-07,4.0278557201120974e-07
2023-01-17,9,14:30,1.1022272559848737e-06,1.1177057297643761e-06,1.1177057297643761e-06,1.1240879362968832e-06,7.321623956893001e-07,7.830724770229293e-07,1.1177057297643761e-06
2023-01-18,9,14:30,1.507057484569917e-06,1.9293661142598555e-06,1.9293661142598555e-06,1.8319967906756155e-06,7.670931736162055e-07,8.005700442910278e-07,1.9293661142598555e-06
2023-01-19,9,14:30,1.5152444823683112e-06,1.2174078630206037e-06,1.2174078630206037e-06,1.2417629134631262e-06,9.992221077141747e-07,1.0132871353545463e-06,1.2174078630206037e-06
2023-01-20,9,14:30,5.159880683056056e-07,3.344372573486138e-07,3.344372573486138e-07,3.75382925337923e-07,4.97079354336834e-07,4.824649469370888e-07,3.344372573486138e-07
2023-01-23,9,14:30,2.76449249372145e-07,6.904392731028204e-07,6.904392731028204e-07,7.559757162197204e-07,9.909785231578681e-07,9.766506974435233e-07,6.904392731028204e-07
2023-01-24,9,14:30,2.6657134268125955e-06,2.1752466123458356e-06,2.1752466123458356e-06,2.1142461781275526e-06,1.9049386185505279e-06,1.9154560414363675e-06,2.1752466123458356e-06
2023-01-25,9,14:30,6.703000017790048e-07,9.53885467537662e-07,9.53885467537662e-07,1.0027803808959037e-06,1.2143006680699986e-06,1.2324112300249495e-06,9.53885467537662e-07
2023-01-26,9,14:30,5.932304179370663e-07,7.169452073831596e-07,7.169452073831596e-07,7.646951251360132e-07,8.245681914437449e-07,8.35827415064077e-07,7.169452073831596e-07
2023-01-27,9,14:30,9.201374988886066e-07,1.544665695735879e-07,1.544665695735879e-07,1.9452850740725642e-07,4.6292298602257353e-07,4.799774238773648e-07,1.544665695735879e-07
2023-01-30,9,14:30,7.771435792263562e-07,8.595189833827037e-07,8.595189833827037e-07,9.092699646458759e-07,9.81425484337625e-07,9.8362070644282e-07,8.595189833827037e-07
2023-01-31,9,14:30,4.765224006748992e-07,7.811624826437889e-07,7.811624826437889e-07,8.291038771508931e-07,1.0700684332630496e-06,1.048165134610817e-06,7.811624826437889e-07
2023-02-01,9,14:30,1.7484806393880146e-06,1.5654784388606477e-06,1.5654784388606477e-06,1.6610240426220913e-06,4.134751449432802e-06,3.8711701253570585e-06,1.5654784388606477e-06
2023-02-02,9,14:30,9.575752424200154e-07,6.359646452125795e-07,6.359646452125795e-07,7.536083140020058e-07,1.7296881990733973e-06,1.7119363091368508e-06,6.359646452125795e-07
2023-02-03,9,14:30,1.2926831893852747e-06,3.7091549026761306e-07,3.7091549026761306e-07,4.431276977041658e-07,1.1469887864621132e-06,1.123034281804876e-06,3.7091549026761306e-07
2023-02-06,9,14:30,6.983570701557684e-07,5.387573223485405e-07,5.387573223485405e-07,5.956904856347486e-07,7.479705645020552e-07,7.349542267155081e-07,5.387573223485405e-07
2023-02-07,9,14:30,6.992363695415848e-07,7.056609934871304e-07,7.056609934871304e-07,8.00910588058563e-07,1.5874527919748517e-06,1.490940629000378e-06,7.056609934871304e-07
2023-02-08,9,14:30,5.409688516929568e-07,4.045512087563385e-07,4.045512087563385e-07,4.7242010774914146e-07,8.710152665831457e-07,8.712969784675694e-07,4.045512087563385e-07
2023-02-09,9,14:30,6.540971608545367e-07,1.2022579269595998e-06,1.2022579269595998e-06,1.247199687701777e-06,1.445694944859714e-06,1.4744792264660698e-06,1.2022579269595998e-06
2023-02-10,9,14:30,6.799407881783598e-07,2.499660842124658e-07,2.499660842124658e-07,3.044977111649221e-07,4.845461061421683e-07,5.016998814013883e-07,2.499660842124658e-07
2023-02-13,9,14:30,5.825112801980695e-07,4.476200891367223e-07,4.476200891367223e-07,5.033926503038667e-07,4.989838300208375e-07,5.048265971568233e-07,4.476200891367223e-07
2023-02-14,9,14:30,5.508655242166342e-07,7.365825540669254e-07,7.365825540669254e-07,7.964628576637409e-07,8.240908735367933e-07,8.420640305972514e-07,7.365825540669254e-07
2023-02-15,9,14:30,8.658748677210643e-07,5.704004103748181e-07,5.704004103748181e-07,6.212431562441604e-07,5.585150366416681e-07,5.385883615044828e-07,5.704004103748181e-07
2023-02-16,9,14:30,1.0317975812416102e-06,8.490111377749945e-07,8.490111377749945e-07,9.27827998981587e-07,1.336614768476823e-06,1.3675275603497908e-06,8.490111377749945e-07
2023-02-17,9,14:30,3.6171175941108553e-07,2.411004042730138e-07,2.411004042730138e-07,2.950092306185788e-07,5.918009211497511e-07,5.904721651842294e-07,2.411004042730138e-07
2023-02-21,9,14:30,1.1321221988448846e-06,8.165918915087035e-07,8.165918915087035e-07,8.644914450978637e-07,8.229409549735528e-07,8.476026775473378e-07,8.165918915087035e-07
2023-02-22,9,14:30,4.452618953794998e-07,6.396003653661878e-07,6.396003653661878e-07,7.295111322900529e-07,1.0831061134819595e-06,1.0898958242583413e-06,6.396003653661878e-07
2023-02-23,9,14:30,1.643552863271474e-06,6.524030381238288e-07,6.524030381238288e-07,7.10672926868686e-07,7.935118097137893e-07,7.774417121076053e-07,6.524030381238288e-07
2023-02-24,9,14:30,8.914138679175457e-08,1.8254065558705597e-07,1.8254065558705597e-07,2.412064557733066e-07,7.154370246083503e-07,7.180253605338374e-07,1.8254065558705597e-07
2023-02-27,9,14:30,7.143853852803944e-07,5.164728557337444e-07,5.164728557337444e-07,5.759329000901181e-07,7.176080882853595e-07,7.274063361958366e-07,5.164728557337444e-07
2023-02-28,9,14:30,1.099004362829325e-06,8.705512226239417e-07,8.705512226239417e-07,9.314645315160428e-07,1.0513287692965791e-06,1.0277461122695182e-06,8.705512226239417e-07
2023-03-01,9,14:30,3.04275145047845e-06,1.0515681746223246e-06,1.0515681746223246e-06,1.074437952285115e-06,7.19640677718149e-07,7.060902270983609e-07,1.0515681746223246e-06
2023-03-02,9,14:30,1.5266360976841522e-06,8.892778203654365e-07,8.892778203654365e-07,9.449275882610367e-07,8.701925873983115e-07,8.826931554829002e-07,8.892778203654365e-07
2023-03-03,9,14:30,3.9077389837664e-07,9.830754339095078e-08,9.830754339095078e-08,1.339694449519356e-07,3.167725525323787e-07,3.253883343937825e-07,9.830754339095078e-08
2023-03-06,9,14:30,5.198921873774695e-07,5.760987405150522e-07,5.760987405150522e-07,6.278668984259646e-07,5.231902613782255e-07,5.152649314816024e-07,5.760987405150522e-07
2023-03-07,9,14:30,9.720534979740626e-07,1.2728737730786313e-06,1.2728737730786313e-06,1.2663128351033532e-06,7.799046552856661e-07,7.780592057178483e-07,1.2728737730786313e-06
2023-03-08,9,14:30,2.423756748900355e-06,1.7525462143144422e-06,1.7525462143144422e-06,1.6537053232264723e-06,5.303061139734182e-07,5.457647094761008e-07,1.7525462143144422e-06
2023-03-09,9,14:30,2.2332376786671377e-06,4.554791462312909e-06,4.554791462312909e-06,4.120663805424234e-06,3.6429951710525335e-06,3.850563544213181e-06,4.554791462312909e-06
2023-03-10,9,14:30,1.1622600321465718e-06,1.118190942865122e-06,1.118190942865122e-06,1.2291374001183427e-06,1.100109745637342e-06,1.1003590826904128e-06,1.118190942865122e-06
2023-03-13,9,14:30,3.014716093697301e-06,4.75059130938524e-06,4.75059130938524e-06,4.33963261326493e-06,2.650865654886187e-06,2.6969660944338124e-06,4.75059130938524e-06
2023-03-14,9,14:30,1.139245501587487e-06,4.2638086101725316e-06,4.2638086101725316e-06,3.906096161910406e-06,1.3348899559517055e-06,1.3485302466973518e-06,4.2638086101725316e-06
2023-03-15,9,14:30,1.2556261295515143e-06,4.488858199466787e-06,4.488858199466787e-06,4.104965412713067e-06,2.1066381625137433e-06,2.1248303979851895e-06,4.488858199466787e-06
2023-03-16,9,14:30,9.614852324907648e-07,2.3971215058580095e-06,2.3971215058580095e-06,2.2714184398342894e-06,1.1173088037352948e-06,1.166953262169196e-06,2.3971215058580095e-06
2023-03-17,9,14:30,1.1113144292990297e-06,4.141967272327011e-06,4.141967272327011e-06,3.576142341897919e-06,9.067392699723333e-07,8.767440719808146e-07,4.141967272327011e-06
2023-03-20,9,14:30,6.866191561373317e-07,1.533598557293234e-06,1.533598557293234e-06,1.5133512557125054e-06,6.78864013234119e-07,6.926287204401002e-07,1.533598557293234e-06
2023-03-21,9,14:30,3.1530064190071056e-07,1.8572724822034883e-06,1.8572724822034883e-06,1.7390497248707149e-06,4.477101572152432e-07,4.432055774683791e-07,1.8572724822034883e-06
2023-03-22,9,14:30,1.183871106653658e-06,3.153270300653574e-06,3.153270300653574e-06,3.002397672370774e-06,3.1969920506366175e-06,2.9973035693471427e-06,3.153270300653574e-06
2023-03-23,9,14:30,1.2997905352338856e-06,2.0868050838151883e-06,2.0868050838151883e-06,2.1471488473062346e-06,2.6696406867267723e-06,2.6961385799758283e-06,2.0868050838151883e-06
2023-03-24,9,14:30,4.514710102595993e-07,8.405636403907941e-07,8.405636403907941e-07,9.220147370599029e-07,6.92712068454389e-07,6.619930247127812e-07,8.405636403907941e-07
2023-03-27,9,14:30,3.584826525687609e-07,1.1904626069575601e-06,1.1904626069575601e-06,1.1799365044264142e-06,5.548307995980396e-07,5.522774399449422e-07,1.1904626069575601e-06
2023-03-28,9,14:30,2.8175839626596947e-07,6.293401016020825e-07,6.293401016020825e-07,6.786535359974436e-07,3.889125151702132e-07,4.0095662523822097e-07,6.293401016020825e-07
2023-03-29,9,14:30,4.285289323982122e-07,8.08784962337166e-07,8.08784962337166e-07,8.271785407736081e-07,2.935798185768474e-07,3.0083983470548566e-07,8.08784962337166e-07
2023-03-30,9,14:30,3.3628080012082817e-07,9.337796956450095e-07,9.337796956450095e-07,9.128369551194952e-07,3.401372218789213e-07,3.514318123974342e-07,9.337796956450095e-07
2023-03-31,9,14:30,5.190952174582691e-07,5.789994288709448e-07,5.789994288709448e-07,6.158311243762481e-07,4.503149285127686e-07,4.576048005641438e-07,5.789994288709448e-07
2023-04-03,9,14:30,2.328847490977992e-07,8.221826788361441e-07,8.221826788361441e-07,8.274794095715032e-07,3.302444599043723e-07,3.178493777073243e-07,8.221826788361441e-07
2023-04-04,9,14:30,3.3927270573640236e-07,8.001128277504038e-07,8.001128277504038e-07,8.120224230651745e-07,3.283208721149898e-07,3.330532345545653e-07,8.001128277504038e-07
2023-04-05,9,14:30,2.2112951799495136e-07,3.2587506626276815e-07,3.2587506626276815e-07,3.728678826176714e-07,3.524169009714934e-07,3.472109101583333e-07,3.2587506626276815e-07
2023-04-06,9,14:30,1.6673336429079548e-07,2.1544767058807058e-07,2.1544767058807058e-07,2.559946752770656e-07,2.302566710191768e-07,2.2522419105656416e-07,2.1544767058807058e-07
2023-04-10,9,14:30,1.8894755735973033e-07,2.2530275562728153e-07,2.2530275562728153e-07,2.6997737188488185e-07,2.764822345178134e-07,2.756745617878606e-07,2.2530275562728153e-07
2023-04-11,9,14:30,1.6402389949160936e-07,2.0308246888646762e-07,2.0308246888646762e-07,2.439345373933368e-07,2.842865482151461e-07,2.832828502069052e-07,2.0308246888646762e-07
2023-04-12,9,14:30,5.417312687021294e-07,5.249345799725854e-07,5.249345799725854e-07,5.773575062774918e-07,6.085691777451074e-07,5.833480410366776e-07,5.249345799725854e-07
2023-04-13,9,14:30,3.201081616608527e-07,2.947974897325329e-07,2.947974897325329e-07,3.4564900962662347e-07,2.8609369145140364e-07,2.8900585650089253e-07,2.947974897325329e-07
2023-04-14,9,14:30,2.55834157715563e-07,2.597592712226004e-07,2.597592712226004e-07,3.1787780795442034e-07,4.5283736554965587e-07,4.3268117931067503e-07,2.597592712226004e-07
2023-04-17,9,14:30,1.4521534890676665e-07,1.7990131743352129e-07,1.7990131743352129e-07,2.200879842348201e-07,2.1429348329784805e-07,2.1396203237045963e-07,1.7990131743352129e-07
2023-04-18,9,14:30,1.424664911703874e-07,2.2130169975005797e-07,2.2130169975005797e-07,2.692350728646413e-07,2.99162762483423e-07,3.0539823010032423e-07,2.2130169975005797e-07
2023-04-19,9,14:30,3.848556192216402e-07,4.121389120474051e-07,4.121389120474051e-07,4.378539860513452e-07,3.445476792842583e-07,3.6195239981179823e-07,4.121389120474051e-07
2023-04-20,9,14:30,3.967990686926078e-07,2.513882875467326e-07,2.513882875467326e-07,3.1337650316024597e-07,3.951565783437748e-07,4.07674882195123e-07,2.513882875467326e-07
2023-04-21,9,14:30,9.762405090439011e-08,1.125019067818784e-07,1.125019067818784e-07,1.4647329402093558e-07,2.495223841130796e-07,2.5282998267030684e-07,1.125019067818784e-07
2023-04-24,9,14:30,2.222146699273004e-07,2.5348038039275284e-07,2.5348038039275284e-07,2.8866536309834827e-07,2.590421386781914e-07,2.54180649198153e-07,2.5348038039275284e-07
2023-04-25,9,14:30,7.960729480173208e-07,8.590611597867011e-07,8.590611597867011e-07,8.614764086390582e-07,8.910231677330315e-07,8.571782194824285e-07,8.590611597867011e-07
2023-04-26,9,14:30,1.905302392261199e-07,5.146119836691467e-07,5.146119836691467e-07,5.840578522574607e-07,5.485407061654569e-07,5.609967315811929e-07,5.146119836691467e-07
2023-04-27,9,14:30,7.379469041041673e-07,5.214071003264206e-07,5.214071003264206e-07,5.708594841706607e-07,1.0162705046247345e-06,9.87424305291691e-07,5.214071003264206e-07
2023-04-28,9,14:30,7.648280612964826e-07,9.83849589141917e-07,9.83849589141917e-07,1.00052489475432e-06,6.96751249541384e-07,6.880178097783178e-07,9.83849589141917e-07
2023-05-01,9,14:30,2.7040462616737295e-07,3.4774003374571185e-07,3.4774003374571185e-07,4.089014513518617e-07,3.9319679793868416e-07,4.044620603007705e-07,3.4774003374571185e-07
2023-05-02,9,14:30,2.6440830753008685e-07,3.0079173367818436e-07,3.0079173367818436e-07,3.521206582947734e-07,4.063219129869562e-07,4.121419626362574e-07,3.0079173367818436e-07
2023-05-03,9,14:30,1.6942867981077733e-06,1.448390659882646e-06,1.448390659882646e-06,1.4728291924895576e-06,3.054699707585829e-06,3.1102047625496486e-06,1.448390659882646e-06
2023-05-04,9,14:30,8.740387045861236e-07,6.782873243410736e-07,6.782873243410736e-07,7.657120551007696e-07,1.0587079656073634e-06,1.041551209267744e-06,6.782873243410736e-07
2023-05-05,9,14:30,3.773547167849373e-07,3.4256838330379577e-07,3.4256838330379577e-07,4.0030939720325995e-07,3.858506104704316e-07,3.8051883500160346e-07,3.4256838330379577e-07
2023-05-08,9,14:30,2.2015683192150167e-07,1.966410279215539e-07,1.966410279215539e-07,2.477693112815879e-07,3.7941104225305417e-07,3.670708153697253e-07,1.966410279215539e-07
2023-05-09,9,14:30,2.565963219962496e-07,2.0715176358012552e-07,2.0715176358012552e-07,2.441978617504292e-07,2.8302001642589585e-07,2.8972642066829266e-07,2.0715176358012552e-07
2023-05-10,9,14:30,2.1372473819892957e-07,1.672262919822842e-07,1.672262919822842e-07,2.1601601202028648e-07,3.724892505185538e-07,3.66648718520828e-07,1.672262919822842e-07
2023-05-11,9,14:30,1.457518695673204e-07,2.426902698844968e-07,2.426902698844968e-07,2.9046818525640366e-07,3.0957055650756156e-07,3.0227648433410535e-07,2.426902698844968e-07
2023-05-12,9,14:30,4.0591193971244265e-07,2.1624282785980863e-07,2.1624282785980863e-07,2.5952598075048884e-07,3.192149374641594e-07,3.1086465791686676e-07,2.1624282785980863e-07
2023-05-15,9,14:30,1.9698204608636561e-07,2.0697952661761613e-07,2.0697952661761613e-07,2.557451830749414e-07,2.5089411456250244e-07,2.4055197137661e-07,2.0697952661761613e-07
2023-05-16,9,14:30,5.500948433936436e-07,3.301554994031218e-07,3.301554994031218e-07,3.696348460768435e-07,3.5292433426302476e-07,3.5663258835911646e-07,3.301554994031218e-07
2023-05-17,9,14:30,1.5833434214319904e-07,1.86400243040085e-07,1.86400243040085e-07,2.356885297055865e-07,2.9670719529478547e-07,2.8868185583667285e-07,1.86400243040085e-07
2023-05-18,9,14:30,6.051127528771655e-07,4.149483694336647e-07,4.149483694336647e-07,4.576785723214688e-07,4.682380430058581e-07,4.77738721350885e-07,4.149483694336647e-07
2023-05-19,9,14:30,4.821360653179041e-07,1.8899049070908037e-07,1.8899049070908037e-07,2.3158238533705814e-07,3.2593132046825435e-07,3.2007622937920307e-07,1.8899049070908037e-07
2023-05-22,9,14:30,1.3033615529565676e-06,1.915292108692769e-07,1.915292108692769e-07,2.39645039201398e-07,2.435657857659455e-07,2.3801290760173518e-07,1.915292108692769e-07
2023-05-23,9,14:30,1.8666759763194156e-07,3.188575106567367e-07,3.188575106567367e-07,4.105495345515532e-07,6.42260576519708e-07,6.396872071223977e-07,3.188575106567367e-07
2023-05-24,9,14:30,6.883050977946537e-06,1.2578517871667153e-06,1.2578517871667153e-06,1.232627426117755e-06,1.5232131472026065e-06,1.5718923820540706e-06,1.2578517871667153e-06
2023-05-25,9,14:30,5.850397482965211e-07,7.046155935909134e-07,7.046155935909134e-07,7.932389850291322e-07,7.469275298062602e-07,7.548277206201841e-07,7.046155935909134e-07
2023-05-26,9,14:30,1.0362007201230294e-06,7.216685091541367e-07,7.216685091541367e-07,7.545473135787863e-07,3.9532084294149147e-07,4.0479904944774026e-07,7.216685091541367e-07
2023-05-30,9,14:30,3.6836454668182073e-07,5.37236026837932e-07,5.37236026837932e-07,5.977468317232083e-07,3.9477464133556394e-07,4.0126718544442156e-07,5.37236026837932e-07
2023-05-31,9,14:30,5.193354842186511e-07,5.539868389548397e-07,5.539868389548397e-07,6.084010134669873e-07,4.809966283947774e-07,4.965091067579903e-07,5.539868389548397e-07
2023-06-01,9,14:30,1.6927797355485123e-07,3.3364818622261435e-07,3.3364818622261435e-07,3.8882505423198276e-07,3.16185793174442e-07,3.1468486209553813e-07,3.3364818622261435e-07
2023-06-02,9,14:30,7.244320745890542e-07,3.2277304346093775e-07,3.2277304346093775e-07,3.6370952268992944e-07,2.660415422351811e-07,2.6565465932319327e-07,3.2277304346093775e-07
2023-06-05,9,14:30,3.5957087754824095e-07,6.110858634949021e-07,6.110858634949021e-07,6.601564530267952e-07,4.6885508546591295e-07,4.740706471822479e-07,6.110858634949021e-07
2023-06-06,9,14:30,3.132776063807492e-07,5.326803034200114e-07,5.326803034200114e-07,5.589175683674277e-07,2.7159327683634756e-07,2.704791868934442e-07,5.326803034200114e-07
2023-06-07,9,14:30,3.6530003039492527e-07,5.828521658047931e-07,5.828521658047931e-07,6.185240520846724e-07,3.6354427099583744e-07,3.552634767583549e-07,5.828521658047931e-07
2023-06-08,9,14:30,1.3448301384300594e-07,4.4778844313932096e-07,4.4778844313932096e-07,4.66775769094295e-07,2.1177248247137614e-07,2.196129670367094e-07,4.4778844313932096e-07
2023-06-09,9,14:30,1.3911778224684525e-07,3.4505994939551173e-07,3.4505994939551173e-07,3.831423889003663e-07,2.8320946984923093e-07,2.9182276141930776e-07,3.4505994939551173e-07
2023-06-12,9,14:30,5.484210513901954e-07,4.7311733520266154e-07,4.7311733520266154e-07,4.943004508651064e-07,3.4638412609372144e-07,3.552334369552547e-07,4.7311733520266154e-07
2023-06-13,9,14:30,3.1477530192429645e-07,6.097105099588247e-07,6.097105099588247e-07,6.406918950007723e-07,3.288491184116907e-07,3.27175393778363e-07,6.097105099588247e-07
2023-06-14,9,14:30,4.445242451241947e-07,7.077526756662941e-07,7.077526756662941e-07,7.949130212091669e-07,1.2169659183581607e-06,1.192417390122861e-06,7.077526756662941e-07
2023-06-15,9,14:30,1.7809743117025538e-07,8.230391290478239e-07,8.230391290478239e-07,8.426052607312004e-07,5.180285623736857e-07,5.429861629480902e-07,8.230391290478239e-07
2023-06-16,9,14:30,4.141045655022856e-07,5.155303416222753e-07,5.155303416222753e-07,5.24656234768446e-07,4.0968755948177704e-07,4.055141440581134e-07,5.155303416222753e-07
2023-06-20,9,14:30,3.259088361652346e-07,2.2589858312499885e-07,2.2589858312499885e-07,2.7261165535606536e-07,2.6398659607171405e-07,2.679260522012609e-07,2.2589858312499885e-07
2023-06-21,9,14:30,2.3079782748037698e-07,2.7349364838349046e-07,2.7349364838349046e-07,3.1008145847537017e-07,2.7175942099405363e-07,2.846537196962466e-07,2.7349364838349046e-07
2023-06-22,9,14:30,1.0635243090111968e-07,2.996508084735475e-07,2.996508084735475e-07,3.3826273456332083e-07,2.954782219756397e-07,3.108121127223154e-07,2.996508084735475e-07
2023-06-23,9,14:30,6.886949897101293e-07,1.889315568583337e-07,1.889315568583337e-07,2.3168567939020923e-07,3.663361408648817e-07,3.6785178509332156e-07,1.889315568583337e-07
2023-06-26,9,14:30,2.2233371230192412e-07,3.6121795248079653e-07,3.6121795248079653e-07,4.23878294022723e-07,3.205452595975809e-07,3.231360095467582e-07,3.6121795248079653e-07
2023-06-27,9,14:30,2.2527673981416986e-07,3.574784325945941e-07,3.574784325945941e-07,3.858930337299911e-07,2.6616243264799675e-07,2.7152509132829745e-07,3.574784325945941e-07
2023-06-28,9,14:30,3.489736145398415e-07,2.6892796340209626e-07,2.6892796340209626e-07,3.1870585655317406e-07,3.39848804505416e-07,3.404269276935855e-07,2.6892796340209626e-07
2023-06-29,9,14:30,1.080660002958405e-07,1.7506446506311494e-07,1.7506446506311494e-07,2.1232341981562298e-07,2.30739509355202e-07,2.3036163695361975e-07,1.7506446506311494e-07
2023-06-30,9,14:30,2.625192723842068e-07,1.9136195682439013e-07,1.9136195682439013e-07,2.267672956197776e-07,3.021015757514308e-07,3.0663337441177596e-07,1.9136195682439013e-07
2023-07-05,9,14:30,9.376579419524721e-08,1.0930027824849479e-07,1.0930027824849479e-07,1.4186357978067693e-07,1.7651949656968894e-07,1.708005474775544e-07,1.0930027824849479e-07
2023-07-06,9,14:30,2.0862676044003286e-07,1.667052482916344e-07,1.667052482916344e-07,1.9754591964596102e-07,1.977354095441076e-07,1.9703030255291632e-07,1.667052482916344e-07
2023-07-07,9,14:30,1.8505336665293383e-07,1.1793932654581335e-07,1.1793932654581335e-07,1.5571461768981188e-07,3.080828217299941e-07,2.990533227809414e-07,1.1793932654581335e-07
2023-07-10,9,14:30,2.2487785549897423e-07,1.3883239734172186e-07,1.3883239734172186e-07,1.7697120859534866e-07,2.1388284642280198e-07,2.2291061381081676e-07,1.3883239734172186e-07
2023-07-11,9,14:30,1.9470776787576941e-07,1.4040512887892684e-07,1.4040512887892684e-07,1.7981284118674025e-07,2.493682470589931e-07,2.5686707581951806e-07,1.4040512887892684e-07
2023-07-12,9,14:30,2.589431047260498e-07,1.6476440643415462e-07,1.6476440643415462e-07,2.0487388527892225e-07,2.496794554243605e-07,2.528052454062229e-07,1.6476440643415462e-07
2023-07-13,9,14:30,1.7793115041063688e-07,1.4186139955540386e-07,1.4186139955540386e-07,1.743727998335859e-07,1.8664892644516546e-07,1.819684767535836e-07,1.4186139955540386e-07
2023-07-14,9,14:30,6.727573901300677e-07,1.952084783227131e-07,1.952084783227131e-07,2.3634563888377605e-07,3.370049201306791e-07,3.317753631243748e-07,1.952084783227131e-07
2023-07-17,9,14:30,1.8437898404171045e-07,2.0848163151539418e-07,2.0848163151539418e-07,2.509992280854132e-07,2.3015980615200478e-07,2.27461114609568e-07,2.0848163151539418e-07
2023-07-18,9,14:30,1.0942554427384966e-07,1.4653693635342425e-07,1.4653693635342425e-07,1.8238066631583868e-07,2.185579668528034e-07,2.1632273009118513e-07,1.4653693635342425e-07
2023-07-19,9,14:30,6.382494586330418e-07,4.849271508877592e-07,4.849271508877592e-07,5.01721354270535e-07,3.4354890085433306e-07,3.506899490548351e-07,4.849271508877592e-07
2023-07-20,9,14:30,2.0529647437204094e-07,2.870401635403298e-07,2.870401635403298e-07,3.334915134524252e-07,3.0111404099351985e-07,2.9134626926969147e-07,2.870401635403298e-07
2023-07-21,9,14:30,4.0348849263884914e-07,1.6755909407735316e-07,1.6755909407735316e-07,1.9735565840737434e-07,2.3917615456542776e-07,2.3732336811213745e-07,1.6755909407735316e-07
2023-07-24,9,14:30,1.0280646003915325e-07,1.5502007858101652e-07,1.5502007858101652e-07,1.95930102923605e-07,1.9020672579768625e-07,1.8562634362332728e-07,1.5502007858101652e-07
2023-07-25,9,14:30,2.963576747617676e-07,5.188260335654758e-07,5.188260335654758e-07,5.453133242690025e-07,7.449050740481368e-07,7.307345364867403e-07,5.188260335654758e-07
2023-07-26,9,14:30,1.7945124969079784e-07,2.9554531528019794e-07,2.9554531528019794e-07,3.662799301880877e-07,8.477515462491229e-07,8.36598034563517e-07,2.9554531528019794e-07
2023-07-27,9,14:30,2.3354201055300187e-07,2.926753631680354e-07,2.926753631680354e-07,3.4511874240438025e-07,4.70174187989203e-07,4.597394282700731e-07,2.926753631680354e-07
2023-07-28,9,14:30,6.084647063960136e-07,2.8916562664185595e-07,2.8916562664185595e-07,3.3052336236654556e-07,2.479723059896813e-07,2.580907694138487e-07,2.8916562664185595e-07
2023-07-31,9,14:30,1.754417336715826e-07,1.7646191276243983e-07,1.7646191276243983e-07,2.1609984963373622e-07,2.004619231356038e-07,2.0438013444759563e-07,1.7646191276243983e-07
2023-08-01,9,14:30,5.902959540741707e-07,1.0996174633123177e-06,1.0996174633123177e-06,1.034535620525206e-06,1.7833823648198107e-06,1.7929542009572153e-06,1.0996174633123177e-06
2023-08-02,9,14:30,3.4892636201416226e-07,3.1940338897103526e-07,3.1940338897103526e-07,3.665225404074384e-07,3.041639078274629e-07,3.08568682187092e-07,3.1940338897103526e-07
2023-08-03,9,14:30,7.959853327836136e-07,6.800144942332504e-07,6.800144942332504e-07,7.174236838845028e-07,1.0183879601066764e-06,1.0186076195301777e-06,6.800144942332504e-07
